path,exp,created,model,config,n_features,local_2024,fold_evidence,verify,status,lb,note
baseline/submit_r7_LB825.48.zip,r7,2026-08-06,HGB,L10 mL1000 lr0.02 i1100 seeds5,55,667.48,단일폴드,pass,SUBMITTED,825.48,이전 베이스라인 (7회차). 9회차가 +39.44 로 대체. 아티팩트는 지우지 않는다
submissions/exp_001_no_batter_n.zip,exp005,2026-08-10,HGB,r7 설정 - asof_batter_n,54,699.73,2024 +30.5(6/6) / 2021 -5.4 / 2022 -7.6,pass 1-4,WITHDRAWN,,EXP012 에서 폐기 — CatBoost 위에서는 효과가 +0.9 로 사라진다. HGB 고유의 결함이었지 데이터 성질이 아니었다
submissions/exp_002_catboost.zip,exp006+008,2026-08-10,CatBoost,depth6 l2=3 border128 i1200 seeds3,55,725.80,+64.84 SE5.72 3/3폴드 6/6시드,pass 1-4,SUPERSEDED,,exp_003 이 상위호환
submissions/exp_003_catboost_tuned.zip,exp009-011,2026-08-10,CatBoost,depth6 l2=100 border32 i1200 seeds3,55,748.77,cat_base 대비 +28.27 SE2.95 3/3폴드 6/6시드,pass 1-4 (2026-08-11 재검증),SUBMITTED,864.92,9회차 제출 — 규칙 준수 최고. 예상 866 대비 오차 -1.1. 최우선 후보였다. 추론 2.8초/600초. 2026-08-11 재확인 — 같은 설정 재빌드가 748.77 로 소수점까지 재현되고 lr/시드 변형은 모두 이 아래였다. 구성 확정
model_cand/cat_lr01_i2400_s5.pkl,exp014,2026-08-11,CatBoost,depth6 l2=100 border32 lr0.01 i2400 seeds5,55,745.26,실험 경로 +5.83 SE1.71 5/6+ 부호일치,미실시,REJECTED,,zip 을 만들지 않았다 — 제출 경로에서 -2.88 (4-15). 실험 경로에서만 나던 이득. 학습/추론 비용 2배
model_cand/(미저장) lr0.02 seeds5,exp015,2026-08-11,CatBoost,depth6 l2=100 border32 lr0.02 i1200 seeds5,55,748.14,실험 경로 3폴드 곡선 +1.28,미실시,REJECTED,,--save 없이 검증만 — 시드 3(748.77)보다 -0.63. exp_003 을 다시 만들 이유가 없다 (4-14)
baseline/submit_cat_LB864.92.zip,r9,2026-08-11,CatBoost,depth6 l2=100 border32 i1200 seeds3,55,748.77,3폴드 3/3 6/6시드 + 제출 경로 재현,pass 1-4,BASELINE,864.92,exp_003 의 사본. 새 베이스라인 — 절대 덮어쓰지 않는다
submissions/exp_004_catboost_alpha109.zip,exp024+calib,2026-08-11,CatBoost,depth6 l2=100 border32 i1200 seeds3 alpha=1.09,55,765.99,실험 3폴드 전부 양수(1.06~1.11) + 워크포워드 2/2 + 제출 경로 확인,pass 1-4,SUBMITTED,912.41,10회차 — 규칙 준수 최고. 예상 872 를 6.8배 넘겼다 (환산비 3.40). 위반판 872.15 를 +40.26 앞선다. 변수는 alpha 하나. pkl center=0.5238 규약 기준 +13.97 -> LB 예상 약 872. 추론 2.9초, 확률 0.2942~0.6683 clip 미접촉
submissions/exp_006_catboost_alpha120.zip,calib,2026-08-11,CatBoost,depth6 l2=100 border32 i1200 seeds3 alpha=1.20,55,(로컬 최적 아님),LB 2점 역산 + 민감도 m/s^2 ±40%,pass 1-4,READY,,11회차 권장. 예상 평균 946.9 / 최악 940.5. 재학습 없이 alpha 상수만 교체. 세 번째 LB 점이 곡선 모형을 검정한다
submissions/exp_005_catboost_alpha112.zip,calib,2026-08-11,CatBoost,depth6 l2=100 border32 i1200 seeds3 alpha=1.12,55,766.81,로컬 근거만 (제출 경로 최적 + 2/3 폴드 최적),pass 1-4 (1.09/1.20 사이),READY,,보수 선택. 예상 924 (최악 923). LB 정보를 쓰지 않고 정당화되는 최대치
submissions/cand_asof_f.zip,asof_state2,2026-08-15,CatBoost,"22회차 D 13피처 + F(최근경기 vs 시즌내 누적) 6피처, 편차4축 19회차 가중, alpha 1.090000 center 0.578117 (클린)",74,"911.6 (대조 D 899.4, 배수 1.0136)","walk-forward vs D 3/3 (1.0026/2.4906->1.0651/1.0107), min gain 1.0026, 시드쌍 2/2 부호 유지",pass 1-4 + 실제 test.csv 5행 직접 확인,READY,,"23회차 후보. E(cur-prior) 0.9679 와 B(타자확장) 0.9713 은 D 위에서 음수라 기각. 기대 1051.9~1053.2 (전이 78~87%), 하한 1043.6 (min gain 기준). 추론 6.7초/600초. 3단계 범위 0.3679~0.5581 은 17-h 의 정상 퇴화"
submissions/cand_asof_x.zip,d_decomp,2026-08-15,CatBoost,"22회차 D 13피처 + X(D x 맥락) 8피처, 편차4축 19회차 가중, alpha 1.090000 center 0.584040 (클린)",76,"924.4 (대조 D 899.4, 배수 1.0278)","Champion 위 증분 3/3 (1.0050/1.0202/1.0314), min 1.0049, 시드쌍 2개에서 마진 재현 (2022 +12.3/+12.9, 2024 +27.5/+21.5)",pass 1-4 + 실제 test.csv 손계산 대조 0,SUBMITTED,1044.7656025343,"24회차 후보. 19-b 게이트 미달(min 1.0049 < 1.01, 마진 3.4~3.8배 < 5배)이라 자율 세션에서 제출하지 않음. 기대 1063.5~1066.1, 하한 1045. 시간척도(W2/W3)와 축소(k150/500/2000)는 20 에서 전부 기각, XS 결합은 비가산"
submissions/cand_asof_xl.zip,d_decomp H1,2026-08-15,CatBoost,"24회차 X + H1 수준확장 (cur_{ball,rev,str} x {같은손, 볼-스트라이크}) 6피처, alpha 1.090000 center 0.585445 (클린)",82,"944.0 (대조 X 924.4, 배수 1.0212)","Champion(X) 위 증분 3/3 (+5.4/+7.8/+15.3), 평균 +9.5, worst +5.4",pass 1-4 + 실제 test.csv 손계산 대조 0,SUBMITTED,1049.9225979712,"25회차 후보이나 제출 보류. 생산 경로 2024 이득 2.12% 가 전이식 손익분기 2.34% 아래라 가설 LB 1042.81 (-1.95). H3(3수준x4맥락 12열)은 평균 +11.5 로 로컬은 더 좋으나 2024 가 +13.5 로 H1(+15.3)보다 낮아 포화 확인. 신뢰도 게이팅 3종·카운트세분은 전부 기각 (22-e, 22-g)"
